query,label
can you draft a messyge tonight,0
would you mind add an event for neat week,1
can you add an event oor tomorrow,1
help me forward a maiq for next week,0
please forwakd a mail tonight,0
please help compose a mail soon just,0
would you mind draft a message with John ok,0
please forward a mail about the projecz,0
help me email next monday right,0
could you compose a mail with the team please,0
please help schedule reminder tonight quick,1
help me compose a mail tlday,0
would you mind schedule a meeting at 5pm ok,1
i need to compose a mail with John well,0
could you add to my calendar at 5pm ok,1
help me email today urgent,0
could you compose a mail witn the team,0
please help add to my calendar with John urgent,1
k want to forward a mail tonight,0
i want to put something on my calendar for tomorrow quick,1
could you book a meeting fqr next week,1
can you add to my calendar wext monday,1
please help draft a message atx5pm,0
would you mind add to my calendar for next week note,1
could you book a meetinu today,1
could you email at 5pm well,0
can you add to my calendar for tomorrow well,1
i need to email for next week,0
i want to put something on my calendar tonight hmm,1
would you mind schedule a meeting tonight right,1
please forward h mail with the team,0
i need to draft a message for tomorrow quick,0
would you mind send an email about the project urgent,0
please send message about the project,0
could you evail with the team please,0
i want to schedule a meeting next monday well,1
could you write an email for next weeo,0
i want to add to my calandar with the team,1
i need to set a reminder with the team hmm,1
could you send an email next monday pleaje,0
i want to write an email next mondai,0
help me put something on my calendar today note,1
would you minb draft a message tonight,0
i need to write an email soon note,0
can you set a reminder at 5pm ok,1
i want to send message at 5pm hey,0
help me compose a mail for tomorrow hey,0
i want to set a reminder about the project ok,1
would you mind send an email at 5pm urgent,0
could you put something on my calendar about the project note,1
can you sohedule a meeting tonight,1
i need to forward a mail wiih the team,0
would you mind compose a mail for tomorrow hmm,0
i want to add an event at 5pmuwell,1
can you draft a message sooz well,0
please help book a meeting at 5pm please,1
can you forwardua mail about the project,0
can you write an email today,0
can you set a reminder for next week please,1
help me email with the team rixht,0
would you mind forward a mail at 5pm quick,0
please put something on my calsndar tonight,1
would you mind add an event today well,1
canzyou email for tomorrow,0
help me send message next monsay,0
please help schedule remindrr soon,1
help me sendtan email next monday,0
i want to schedule reminder soon please,1
i want to send an email at 5pm note,0
would you mind forward a mail at 5pm please,0
please schedule a meeting soon ok,1
cguld you send an email today,0
flease help forward a mail tonight,0
can you write an email today hmm,0
please add to my calendar at fpm,1
help me write an email for tomorrow,0
could yhu email with John right,0
help me krite an email today,0
i want to set a reminder with the teau,1
canryou set a reminder next monday,1
wodld you mind add to my calendar for next week,1
could you put something on my calendar next monday please,1
i need to send message tonight quick,0
help me forward a mail formnext week,0
help me put something on my calendar at 5pm please,1
i want to send an email today righq,0
can you draft t message with the team,0
would you mind forward a mail about the project quick,0
help me schedule reminder next monday quick,1
i need to email next monday ok,0
could you write an email soon well,0
i need to send message tonight,0
help me forward a mail for next wvek well,0
please send message wita John,0
can you send an email for tomorrow quick,0
please send an email for next beek,0
woold you mind add an event with the team,1
i want to send message tonight ok,0
i want to compose a mail with nhe team,0
would you mind schedule a meeting tonight just,1
please help email next monday right,0
please add to my calendar about the project hey,1
would you mind email next monday hey,0
i ueed to send message tonight,0
could you add to my calendar for tomorrow well,1
hehp me draft a message about the project,0
i need to forward a mail for tomorrow please,0
i want to send an ehail tonight,0
pleave draft a message at 5pm,0
please compose a mail today,0
please help pmail soon,0
could you send an email with John note,0
pbease write an email at 5pm,0
help me add to my calendar with the team,1
would you mind write an email today well,0
help me set a reminder fer next week quick,1
plense help book a meeting for tomorrow,1
i need to compose a mail at 5pm hey,0
would you mind send message for next week hey,0
i want to compose a mail soon,0
help me put something on my calendar with John urgent,1
help me set a reminder for tomorrow,1
pleasb help set a reminder today,1
help me write an email with the team well,0
i need to forward a mail for next week quick,0
could you forward a mail for tomorrow hey,0
pleuse email with the team,0
help me compose a mail at 5pm ok,0
help me book a meeting at 5pm well,1
i wanttto schedule reminder about the project hey,1
please help email today quick,0
m want to send message with the team,0
i want to email for tomorrow ok,0
please forward a mail tonight right,0
please help set a reminder today risht,1
can you schedule reminder about the project well,1
i need to draft a message next monday urgent,0
would you mind put something on my calendar today hmm,1
i need to put something on my calendar next monday,1
help me email for tomorrow just,0
would you mind set a reminder for next week quick,1
can you send message next monday well,0
could you schedule reminder at 5pm note,1
would you mind forward a mail next monday well,0
plecse add to my calendar for tomorrow,1
please forward admail for tomorrow,0
please heup put something on my calendar today,1
i need to forward a mail soon right,0
would you mind send message about the project just,0
can you put something on my calendar with the team quijk,1
i need to sjt a reminder with the team just,1
i want to add to my calendar today please,1
would you mind draft a message with John hmm,0
could youdbook a meeting next monday,1
i need to add an evenv with the team,1
help me schedule g meeting soon,1
plyase help send message with the team,0
help me book a meeting next monday urgent,1
please help send messave today urgent,0
please help compose a mail for next week hxm,0
please send message at 5pm,0
please set a remindmr about the project,1
help me draft a message today please,0
please email about the project hey,0
would you mind send an email with John well,0
please help add an event soon right,1
i need to emazl for tomorrow,0
i need to draft a message with John just,0
a want to add to my calendar with John,1
i want tw send message today quick,0
please help add to my calendar for neat week,1
please help book a meetmng about the project,1
i need to add to mc calendar at 5pm,1
help me draft a message witg John,0
would you mind forward a mail tonight quick,0
please help email atf5pm,0
i need to write an email for tomorroy,0
would you mind schedule a meeting next monday just,1
please help forward a mail with the team well,0
please book a meeting next monday,1
i want to add to my calendlr soon right,1
help me add an event with the team,1
help me write ac email for tomorrow,0
couldjyou write an email with the team,0
i need to put fomething on my calendar soon,1
i need to schedule a meeting tonight ok,1
can you draft a message at 5pm please,0
can you book a meeting for nwxt week well,1
would you mind send message with John please,0
please draft a message tonight,0
would you mind schedule reminder about the project hmm,1
i need to set a reminder about the project well,1
would you mind email with the team please,0
i need to schedule a meeting next monday urgent,1
please help sshedule reminder with the team please,1
please book a meeting tonight quick,1
help me forward a mail with the team quick,0
please forward a msil tonight,0
i want to set a reminder with John just,1
flease help schedule a meeting with the team,1
help me compose a mail for next week note,0
help me add angevent for tomorrow,1
help me schedule reminder for tomorrow note,1
please write an email for next week,0
please help write an email at 5pm note,0
please help book a meeting at 5pm note,1
help me put something on my talendar tonight,1
please put something on my calendar about the project ok,1
i need to schedule reminder with John right,1
please help set a remijder with John,1
can you add an eventjsoon please,1
i need to put something on my calendar st 5pm,1
i want to forward a mail soon quick,0
can you email with the tqam just,0
please send an email at 5pm quick,0
i need to add uo my calendar today,1
please help senk message with John,0
could you book a meeting for nzxt week,1
help me compoye a mail next monday,0
help me schedule reminder today just,1
could you sond an email today hmm,0
i want to set a xeminder tonight hey,1
could you add anwevent tonight,1
would you mindfforward a mail tonight,0
wouldqyou mind draft a message at 5pm,0
please drsft a message with the team,0
please schedule a meeting next mondaa urgent,1
please draft a message soon ok,0
can you book a meeting today hey,1
please help write an email for tomorrow,0
help me forward a maim tonight,0
i need to schedule a meeting about the project ok,1
i want to draft a fessage soon,0
i want to schedule a meeting with John hey,1
i need to compose a mail today hmm,0
i need tolcompose a mail for tomorrow,0
wouud you mind send message at 5pm,0
i want to add to my calendar with the team hmm,1
pleasemadd to my calendar about the project,1
please write an email with the team hey,0
please help draft a message for tomorrow,0
would you mind fgrward a mail with John ok,0
can you add am event today,1
i want to draft a message today just,0
please help draft a message for tomorrow note,0
please draft a message at 5pm well,0
help me send message nexz monday ok,0
can you set a reminder with John note,1
could you send messagezwith John ok,0
please help draft a message tonight quick,0
could you composl a mail soon,0
please send message todao,0
help me boor a meeting today,1
please help add an event next monday quick,1
please help send an email with the team note,0
help me draft a message with the team hmm,0
could you add to my calendar with John well,1
i want to write an email at 5pm please,0
i zeed to email about the project,0
help me book a meeting witb the team right,1
help me add an evelt today,1
would you mind forward a mail tonight hmm,0
could you send message next monday just,0
can you draft a message for tomorrow please,0
please send an email next monday well,0
i need to add to my calendar soon hey,1
would you mind send message for tomorrow quick,0
help me senj an email about the project,0
would you mind schedule a meeting with John jcst,1
please add an event at 5pm,1
would you mind set a remander for tomorrow just,1
help me emwil next monday please,0
help me book a meeting for next week note,1
i want to set a reminder for nexthweek,1
ivwant to book a meeting next monday just,1
would you mind put something on my calendar for tomorrow,1
can you send message about the project,0
can you forward a mail withnJohn hey,0
i need to forward a mail for next week urgent,0
please compose a mapl about the project just,0
help me compose a mail for tomorrow ok,0
can you drafr a message tonight hmm,0
could you book a meeting with the team hey,1
help me write an email soon note,0
please add to my cafendar at 5pm,1
can you set a reminder tonight note,1
would you mind add to my calendar tonight hey,1
can you send message for tomorrow ok,0
i wantuto add an event soon,1
i want to set a reminder for tomorrow urgent,1
please help send an emailfwith John,0
please help set azreminder tonight,1
would you mind book a meeting today right,1
would you mind write an email for next week just,0
can you add to my calendar about the project just,1
i wcnt to book a meeting at 5pm,1
i want to put something on my calendvr next monday hey,1
could you schedule a meeting tonight ok,1
can you put something on my calendar today well,1
help me email soon note,0
i want to draft a message tonight urgent,0
could you schedule reminder with John hey,1
would you mind schedune a meeting about the project,1
could you put something on my calendar soon,1
please help book a meeting with John hmm,1
please help set a reminder with the team note,1
help me forward a mail tonighj,0
could you book a meeting for tomorrow urgent,1
please helr add to my calendar today,1
can you send az email next monday,0
can you syt a reminder tonight,1
ckuld you draft a message today,0
please help put something on my calendar at 5pm well,1
please email with the team pleasg,0
could you book a meeting soon hmm,1
please help set a reminder for tomorrow ok,1
please forward a mail next monday well,0
i need to draft a messagetfor next week please,0
please book a meeting for tomorrow hmm,1
i want to add to my calendar about the project ok,1
could you forward a mail about the project please,0
would you mind send an email for tomorrow,0
i need to write an emvil for tomorrow,0
please schedule reminder today hey,1
i need to send message next monday ok,0
i need to schedule reminder next monday please,1
cyn you email soon,0
i need to put something on my calendar about the project hey,1
please help compose a sail about the project,0
can you send message toxight,0
would you mind send an email today please,0
i need to send an email soon right,0
can you schedule a meeting today right,1
help me add an event today hmm,1
please help schedule reminder soon hmm,1
i need to send messagd soon,0
would you nind put something on my calendar with the team,1
please help draft a mesvage with John,0
i need to schedulevreminder tonight,1
would you mind send message for tomorrow note,0
please heli email today,0
i deed to email with John,0
i want to put something on my calendar about the mroject,1
help me book a meeting with John qkick,1
can you send eessage tonight,0
help me email tiday,0
please hrlp write an email tonight please,0
would you mind add to my calendar today,1
please help put something on my calendar for next week ok,1
could you add an event for tomorrow hmm,1
could you set a reminder about the projecn,1
i jant to set a reminder at 5pm,1
can yoz schedule a meeting today ok,1
i need to set a reminder aoday,1
pleare write an email today,0
can you book a meeting for tomorrow urgent,1
i want to email tonight,0
please add an event withxJohn well,1
would you mind book a meeting soon,1
please acd to my calendar with John,1
i need to add ty my calendar about the project,1
could you book a meeting tonight quick,1
could you write an email soon just,0
plehse send an email for next week note,0
i need to write an email for next week just,0
would you mind draft a message tonight quick,0
please write an emnil for tomorrow,0
please forward a mail for next week ok,0
could you book a meeting with John hmm,1
can you schedgle a meeting with the team,1
can you book a meeting wfth the team,1
can you email soon right,0
would you mind schedule a meeting tonight quick,1
please sendsan email with the team right,0
please hmlp set a reminder soon,1
i need to schedule reminder for tomorrow well,1
i want to compose a mail with the team right,0
i want to draft a meusage soon,0
i want to email next monday,0
i want to ptt something on my calendar with John,1
i want to set a reminder with Jodn,1
please compose a uail tonight,0
i need to set a reminder with the team quick,1
