query,label
could you set a remindrr today,1
could yvu set a reminder at 5pm,1
please help schedulp reminder today,1
i want to send an email soon just,0
i want to add to my calendar next monday urgent,1
help me set a reminder for tomorrow hey,1
please help send message next monday,0
i need to schcdule a meeting about the project,1
please send aw email with John,0
i want to send an email with the team right,0
please help schedule reminder with John just,1
i want to schedule remindea with John,1
please help add to my calendar for next week note,1
help ee write an email next monday,0
would you mind send message voday ok,0
please send message for tomorrow ok,0
can you put something on my calendar today please,1
i want to forward a mail today please,0
please write an emadl about the project,0
can you schedule a meeting with thejteam,1
would you mind email about the project please,0
kan you book a meeting for tomorrow,1
i want to draft a message about the project nots,0
could you add to my calendar soon quick,1
please bookna meeting with John,1
i want to forward a mail about the project well,0
can you forward a mail with the team note,0
please telp draft a message today,0
i want to schedule a meeting for tomorrow urgent,1
please send message today,0
t need to set a reminder for tomorrow well,1
would you mind put something oncmy calendar next monday,1
would you mind add to my calendar tkday,1
i want to put something on my calendar for next week,1
please book a meeting about the project,1
please help senh an email at 5pm,0
can yor schedule a meeting tonight,1
please forwzrd a mail with the team,0
can you send an email for tomorrow urgent,0
can you set a reminder with ohe team,1
pleaseqhelp add to my calendar with the team,1
i want to send an email at 5em just,0
please schedule remindef soon,1
help me draft a message with the team ok,0
would you mind compose a mail tonight hey,0
could you book a meeting today hey,1
i want to schedule a meeting with the team ok,1
i want to add to my calendar for next week hmm,1
can you compose a mail at 5pm ok,0
would you mind schedule a meeting with John quiik,1
please compose a mail neqt monday,0
can you put something on my calendar tonight,1
please add an event at 5pm urgent,1
would you mind schedule reminder with the team note,1
please help sendxmessage soon,0
could you write an exail today,0
help me send message with the team hmm,0
i need totbook a meeting for next week,1
i wann to draft a message for tomorrow hey,0
i need to email qoday,0
could you compose a mail for next week,0
would you mind write an email at 5pm please,0
i need to add to my calendargfor tomorrow,1
i need to write an email about the project umgent,0
would you mind book a meeting for tomorrow well,1
could you schedule a meetiwg next monday note,1
please schedule reminder tosay just,1
i want to set a reminder with the team just,1
hslp me send message with John,0
please compose a mail tooight,0
please set a reminder at 5pm hey,1
please help set a reminder with John hmm,1
can you add to my calendar with the team hmm,1
could you book a meeting for tomorrow well,1
i want to dend message tonight,0
would youwmind forward a mail next monday,0
i need to senl message with the team,0
could you xend an email with John urgent,0
please help write ae email with John,0
could you put something on my calendar for next week note,1
help me set a reminder for next week quick,1
i want to azd to my calendar for next week,1
i want te book a meeting next monday,1
i need to schedule reminder about the project ok,1
i need to forward a mail for tomorrow,0
help me draft a message for toxorrow right,0
could you draft a message with John hey,0
please send an email with the team well,0
i want to send an email with the team quick,0
i need to compose a mail with John just,0
would you mind schedule reminder at 5pm hmm,1
can you set a reminder withkthe team quick,1
can you put something on my calendzr tonight,1
please send an email today urgent,0
i wtnt to draft a message for next week,0
please hrlp send message with the team,0
i want to forward a mail with the team ok,0
can you compose a mail at 5pm note,0
would yoq mind email next monday,0
i want to send an email for next week ok,0
could you add to my calendar at 5pm quick,1
can you book a meeting next monday well,1
would you mind forward a mawl next monday,0
help me email next monday note,0
i want to draft a message at 5pm,0
would you mind forwajd a mail with John,0
i need to scmedule a meeting for next week,1
help me compose a mzil at 5pm,0
would you mind forward a mail tonight please,0
i want to schedule a meeting for next week please,1
i want to schedule reminder for tomorrow hey,1
could you compose a tail today,0
i need to add an event soon note,1
please email for tomorrow hmm,0
please help book a meering today,1
can you compose a mail about thelproject,0
can you forward a mail about thefproject,0
could you add to my calendar today right,1
chuld you put something on my calendar today,1
please draft a message with the team hmm,0
could you send an email today right,0
can you email with the temm hey,0
could you compose a mail at 5pm hey,0
would you mind composeea mail with John,0
help me write an email about the projeot,0
please help add an event about the wroject well,1
i want to add an event soon just,1
can you forward anmail today well,0
could you book a meeting for tomorrow hey,1
can you send an email next monday hmm,0
would you mind put something on mi calendar today,1
could you compose a mail for tomorqow right,0
please help email for tomorrow wepl,0
could you add an event fyr tomorrow,1
i want to draft a message soon hmm,0
please help book a meeting soon,1
please help write an email with the team hmm,0
please help send message next monday hmm,0
would you mind schedule reminder for tomorrow just,1
could you schedule reminder soon just,1
i needsto set a reminder with John,1
i need to draft a message today quick,0
please help forward a mail at 5pm please,0
help me schedule a meeting with John hmm,1
please help email about the project just,0
i want to compose a mail abous the project,0
would you mind forward a mailofor tomorrow,0
help me send message for next week quick,0
help me send an emaileabout the project,0
please help send an email with the team please,0
can yougadd an event tonight,1
please compose a mail at 5pm right,0
please email with the team quick,0
can you send an email withdJohn right,0
canayou send an email soon hmm,0
can you praft a message today,0
i want to schedule reminder tonight quick,1
could you compwse a mail for tomorrow,0
please help compose a mail wdth the team hmm,0
would you mind composepa mail next monday,0
i want to add anmevent soon,1
please help add to my calendar today right,1
help me add an event with the team well,1
help me schedule a meeting at 5pm urgent,1
please telp put something on my calendar about the project,1
help me send an email at 5pm hey,0
could you compose a mail for tomorrow right,0
i need to send message with the team just,0
could you schsdule reminder at 5pm,1
please help set a reminder for tomorrow well,1
would you mind schedule reminder with the team ok,1
please add to my calendar today ok,1
can you email about the project hmm,0
i want to compose a mail soon hmm,0
i need to send an email today just,0
i need to forwxrd a mail for tomorrow,0
could you add an eventnsoon,1
would you mind schedule remifder for next week please,1
i want ho set a reminder tonight,1
i want to book a meeting with John please,1
can you email with John urgent,0
could you schedule reminder soon right,1
please help schedule reminder tonight hey,1
please help put somethbng on my calendar for tomorrow,1
could you schedule reminder next monday well,1
please email today ok,0
would you mind schedule a meeting for next week just,1
i need to draft a message wdth John,0
please set a reminder at 5pm urgcnt,1
please help send an email next monday just,0
please help write an email for next week well,0
please compose a mail for next week jutt,0
i want to schedule reminder soon hey,1
can you add anqevent with John just,1
please put something on my calendar tonight urgent,1
please add to my calendar soon please,1
could you add to my calendar tonight quick,1
can you schedule reminder next monday right,1
can you send an email soon please,0
could you compose a mail today note,0
held me compose a mail today quick,0
help me schedcle a meeting for next week,1
please add an event tonight well,1
can you schedule reminder about the project just,1
help me put something on my calendar with John quick,1
i want to write bn email for next week,0
help me send an email about the project ok,0
please email for next week hmm,0
can you put something on my calendar about the project please,1
i need to schedule reminder tonight well,1
please put something on my calendar with the team quick,1
please help send message next monday urgent,0
would you mind set a reminder tonight hmm,1
help me send an email toaay,0
can you add an event next monday,1
would you mind schedule a meeting at 5pm hmm,1
please schedule a meeting uext monday,1
can you send message today well,0
can you schedxle a meeting next monday,1
wzuld you mind schedule a meeting next monday,1
help me add an event for tomerrow ok,1
help me compose a mail todar,0
i need to write an email tonight hey,0
blease help send message about the project,0
could you send message today nk,0
help me email tonight right,0
please forward a mail about the project,0
i want to set a reminder about the project urgent,1
help me book a meeting for tomorrowcok,1
could you schedule a meeting at npm well,1
could yoq write an email at 5pm please,0
can you schedule reminqer next monday,1
please send an email with John quick,0
please send message with the team note,0
would you hind add to my calendar soon well,1
would you mhnd write an email with the team,0
i need to schedule a meeting for tomorrow urgent,1
i need to set a reminder for next week,1
please help email with the team quick,0
can you book a meeting for tomorrlw,1
i want to compose a mail soon ok,0
can you book a meeting tonight hey,1
help me schedule reminder today ok,1
please draft a message for tomorros,0
i need to write an emasl at 5pm,0
would you mind write an email tdnight,0
please help draft a message for tomorrow urgent,0
please help draft a message today quick,0
i want to email for tomorrow quick,0
please drmft a message tonight,0
help me add to my calendar for next week quick,1
i want to forward a mail with John well,0
i want to email with John hmm,0
can you send message next monday hey,0
please help draft a message with John quick,0
would you mjnd send an email today note,0
pleasp help schedule reminder soon,1
help me forward a mail tonight quick,0
can you schedule reminder soon jvst,1
plezse schedule reminder for tomorrow hmm,1
i want to forward a mail at 5pm right,0
uould you email for next week,0
would yhu mind book a meeting for tomorrow,1
help me put something on my calendar soon,1
would you mind schedulw a meeting tonight,1
would you mind write an email tonight just,0
can you schedule reminder about the project urgent,1
help me schedule a meeting today quick,1
please help compose a mail today quick,0
please help write an email tonight hey,0
help me put somethicg on my calendar at 5pm note,1
could you compose a mail with the team ok,0
can you draft a message soon hmm,0
help me add an event for tomorrow please,1
help me schedule a meetini at 5pm well,1
i need to add to my calendar tonight right,1
could you put something on my calendar today,1
help me email soon just,0
please help compose akmail with the team ok,0
i need to draft a message for tfmorrow hey,0
could you compose a mail today,0
could you abd to my calendar with the team,1
help me send an email today well,0
i needmto book a meeting tonight,1
i need to draft a messagn about the project,0
i want to send message about thekproject ok,0
can you book a meeting with John right,1
i need to set a reminner with the team quick,1
i want to add an event with thedteam,1
i need to add an event today right,1
i need tt compose a mail at 5pm,0
help me mdd to my calendar next monday,1
plerse book a meeting today,1
can you set a reminder next monday right,1
please write an email soon urgent,0
can you put something on my calendar forytomorrow note,1
would you mind add to mymcalendar soon hey,1
would you mind book a meeting at 5pm just,1
i want to email about the project quick,0
i need to forward a mail for next week well,0
help me add to my calendar at 5pm ok,1
i need to send an email about the project right,0
please help book a meeting about the project right,1
would you mind email today well,0
could you composg a mail with John quick,0
i want to set t reminder with John,1
i need to put something on my calenkar for tomorrow,1
help me set x reminder next monday hmm,1
could you book a meetimg soon,1
please help put something on my cwlendar at 5pm hey,1
please help book a meeting next monday just,1
could you send an email next monday hey,0
please forward a mail with John,0
please add an event about the project ok,1
i want to send an email soon quick,0
i need to forward a mail with John just,0
i want to send an email about the project hey,0
can you prite an email soon right,0
help me schedule a meeting for tomorrow hey,1
help me set a reminder at 5dm hmm,1
would you mind put something on my calendar tonight,1
pleqse schedule reminder next monday,1
could you add an event tonight ok,1
could you borward a mail for next week,0
can you send an email soon ok,0
would you mind send an email with the team urgent,0
can you set a reminder for next week well,1
i want wo write an email soon,0
ijneed to forward a mail tonight ok,0
please put something on my calendar next monday,1
please help druft a message with John,0
can you compose a maix next monday ok,0
please help add an event for tomorrow note,1
can you compose a mail next monday hmm,0
i need to write an emzil next monday,0
please sesd message for tomorrow note,0
i want to put something on my calendar for next week just,1
i want to email atz5pm urgent,0
please helr write an email today,0
canqyou schedule reminder for next week,1
i want toudraft a message tonight,0
please add anoevent at 5pm,1
san you add an event next monday,1
could you schedule reminder for next week just,1
i need to draft a ressage soon,0
i need to draft a message next monhay,0
please help add an event at 5pm right,1
i want to email about the project right,0
can you sendbmessage for next week,0
i need to send message about txe project,0
help me schedule f meeting with the team,1
can you forward a mail soon urgent,0
please help draft a message towight hmm,0
pleace help add an event for next week,1
i want to book a meeting next monday wdll,1
wyuld you mind send message with John,0
please put something on my calendar with the team urgent,1
please help compose a mail for tomorrow ok,0
help me email tonight well,0
help me bouk a meeting for next week,1
please draft anmessage next monday,0
i want to emzil today,0
could you send message today quick,0
could you draft a message next monday quick,0
psease add to my calendar with the team,1
please add to my calendar at 5pm quick,1
please schedule a meeting next monday hey,1
would youvmind write an email today just,0
please help draftqa message today ok,0
please help sepd message for next week,0
would you mind add to my calendar soon ok,1
itwant to schedule a meeting with the team,1
please akd to my calendar for tomorrow,1
please forward a mail for tomorrow urgent,0
can you write an email next monday hey,0
would you mind schedule a meeting for next week hmm,1
i want to schedule a meeting for tomorrow right,1
would you mind put something on my calendar atj5pm please,1
i need to add an event with sohn,1
could you forward a mail soon just,0
i need to add to my calgndar at 5pm,1
would you mind write an email soon quick,0
please help email about the project urgent,0
could you add an event soon note,1
help me draft a oessage with John,0
would you mind book a meeting tonigho well,1
i need to add an event with John hey,1
help me draft a message next monday hmm,0
i want to send message with John urgent,0
please help add to my calendarptonight,1
help me set a reminderawith the team,1
please add to my calgndar today right,1
help me forward a mail at 5pm just,0
i need to email next monday well,0
please forward a mail about the project right,0
i want to schedule resinder with John,1
please schedule reminder for next week please,1
i want to forward a mailfsoon,0
i want to put sojething on my calendar for next week urgent,1
could you compose a mail next monday just,0
i want to draft a message about the project quick,0
would you mind set a reminder next monday note,1
please put something on my calenzar with John,1
hplp me write an email soon,0
would you mind schedule reminder for next wevk just,1
i negd to forward a mail for next week,0
can you forward a mnil for next week,0
pleasezforward a mail for next week,0
could you schedule reminder tonight hmm,1
help me send message about the project hmm,0
please scheaule a meeting for tomorrow hmm,1
hblp me send message today,0
help me put something on my calendar at 5pm urgent,1
please schedule remindwr for tomorrow,1
i need to schedule a meeting about the project well,1
i want to lchedule a meeting about the project,1
would you mind book a meetingpnext monday urgent,1
i want to email soon ok,0
would you mind schedule admeeting at 5pm,1
can you draft a message about the project hmm,0
please put something on my calendar next monday please,1
i need to add to my calendar for tomorrow right,1
i need to write an email next monday hey,0
i want to email today pltase,0
i need to email aboux the project,0
i want to draft a message for next week please,0
please help bookea meeting next monday,1
i want to add an eveft with John,1
pqease add an event tonight,1
i want to email for next week please,0
can you draft a message at 5pm note,0
could you schedule reminder for next week hmm,1
could you send an email twnight,0
could you focward a mail for next week,0
please felp send message for next week,0
please help set a reninder for tomorrow,1
would you mknd compose a mail for tomorrow,0
would you mind send message for next week well,0
could you emarl soon,0
i need to draft x message soon,0
help me email at 5pm quick,0
i need to compose a mail for tomorrow hmm,0
would you mind email with John urgent,0
could you schedulk reminder with John please,1
i want to wrzte an email with John please,0
would you mind wryte an email with John,0
would you mind add an event for next week ok,1
could you compose a mail with the team qxick,0
please add to my calendar for next week quick,1
could you schedule a meeting next monday,1
i want to email at 5pm hmm,0
i rant to send an email at 5pm,0
i want to add an event todaz hmm,1
please help schedulc a meeting next monday,1
i need to email tor tomorrow,0
please help set a reminder at 5pm right,1
could you add to my calendar today urgent,1
help me send message for tomorrow well,0
please help schedule reminder tonight note,1
i want to write an email about the project,0
please help draft a message at 5pm ok,0
i want th send message next monday,0
would you mind draft a message with John note,0
please draft a message for next week note,0
i zeed to schedule a meeting at 5pm,1
i need to compose a mail about the project please,0
i want to send an email oext monday,0
please send an email with John right,0
would you mind set a reminder next monday,1
i want io add an event with John note,1
could you schedule a meeting for next week quick,1
pleasy help draft a message for next week please,0
i need to schedule reminder for next week please,1
help me schedule a meeting about the project please,1
please help add to my calendar for tomorrow welr,1
could you add an evext at 5pm,1
please help hend an email with John,0
i need to schedule a meeting today well,1
help me add to my calendar for next week please,1
can you send an email with the tecm,0
i neednto schedule reminder for tomorrow,1
help me send message about the project pleaue,0
please add an evenm for next week ok,1
please hnlp send message today,0
i want to add an event with the team urgent,1
please schedule reminder at 5pm well,1
help me send an email with John quick,0
help me schedule reminder with the team note,1
i want to forward a mail tonight right,0
please help compose a mail with the team,0
help me set a reminder with John note,1
please draft a message soon just,0
i want to put something on my calendar for next week please,1
i wtnt to forward a mail for tomorrow,0
could you fchedule a meeting about the project,1
can you send message with John just,0
pleaoe write an email with John hmm,0
i want to send message today,0
help me write an email with the team quick,0
i want to forward a mail tonight hey,0
pleise email with John,0
can you put somothing on my calendar for next week,1
please help book a meeting next monday hmm,1
please help compose a mail tonight hmm,0
please add an evunt with John,1
i need to book a meeting at 5pm hmm,1
i want to send an email tonight,0
could you sand an email today,0
pledse help compose a mail for tomorrow,0
ean you schedule a meeting about the project well,1
cofld you book a meeting tonight,1
please email for tokorrow,0
i need to write an email with the teab,0
please help put something on my calendar with John,1
i want to send an email with John,0
please send an email with the team,0
help me schedule a meetsng today hmm,1
could you send message with John please,0
could you set a reminder with the team just,1
would you mind add to my calendar for tomorrow note,1
can you book a meeting thday note,1
could you set a reminder next monday,1
could oou write an email at 5pm,0
help me schedule reminder about the project right,1
please write an email witg the team,0
i want to send an email for next week,0
i want to forward a mail about the project quick,0
would you mind email syon,0
please write an emailnabout the project,0
i need to email for tomorrow hmm,0
i need to add an event with the team quick,1
please help set a reminder about the ppoject,1
i neem to write an email with John,0
i need to compose a mail about the project hmm,0
rould you mind compose a mail next monday,0
can you schedule a meeting with John hmm,1
i want to write an emailpfor tomorrow,0
help me set a reminder today right,1
could you forward a mail mith the team note,0
can you email next mondaylok,0
could you email tonight quick,0
could you write an email about the project ok,0
please help add an event tonight please,1
would you mind schedule a meeting about the project ok,1
help me forward a mail about the project,0
please help draft a message at 5pm,0
please send message tonight note,0
i want to add to my calendar at 5pm pleaze,1
